field.header.seq,%time,field.header.stamp,field.header.frame_id,field.voltage,field.current,field.charge,field.capacity,field.design_capacity,field.percentage,field.serial_number,%time.1,field.header.stamp.1,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance4,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance4,field.linear_acceleration_covariance8,%time.2,field.header.stamp.2,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,%time.3,field.header.stamp.3,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,%time.4,field.header.stamp.4,field.fluid_pressure,%time.5,field.header.stamp.5,field.temperature,fault_prediction,anomaly_score
98,1.5740697975960753e+18,1.5740697975958054e+18,,16.3010005951,-0.0,,,,0.990000009537,,1.574069796585854e+18,1.5740697965853842e+18,0.0,-0.001,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.14709975,0.0784532,9.7870367,9e-08,9e-08,9e-08,1.574069796585799e+18,1.5740697965853842e+18,122000.0,217000.0,-367000.0,1.5740698119817413e+18,1.57406981198151e+18,3.23063325882,-1.20404863358,0.766550779343,-0.013131670821,0.0177979686856,-0.193617993517,-0.980827642412,1.574069796612776e+18,1.5740697966124096e+18,94248.1079102,1.5740697966127803e+18,1.5740697966124096e+18,42.96,1,0.01422242248238409
14,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.574069789072854e+18,1.5740697890726664e+18,-0.289493083954,2.8682513237,-0.99546957016,-0.00802101956136,-0.00342572050478,-0.234410079542,-0.972098679298,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.029759008056249425
348,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.5740698565925624e+18,1.5740698565922511e+18,-0.001,0.001,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1569064,0.0784532,9.77723005,9e-08,9e-08,9e-08,1.5740698565925573e+18,1.5740698565922511e+18,49000.0,225000.0,-367000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698566145014e+18,1.5740698566142177e+18,94246.5942383,1.57406985661449e+18,1.5740698566142177e+18,42.94,1,0.02297855709445884
134,1.5740698089118456e+18,1.5740698089116692e+18,,16.311000824,-2.45000004768,,,,0.990000009537,,1.5740698052248113e+18,1.5740698052244938e+18,0.018,0.026,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.34323275,0.12748645,9.77723005,9e-08,9e-08,9e-08,1.5740698052248113e+18,1.5740698052244938e+18,130000.0,204000.0,-367000.0,1.5740698217183795e+18,1.5740698217181094e+18,3.79737925529,-1.71026468277,1.82285821438,-0.0504253061241,-0.0276013563731,-0.254052003944,-0.965480726333,1.5740698052256136e+18,1.5740698052253998e+18,94244.2138672,1.5740698052255772e+18,1.5740698052253998e+18,42.95,1,0.006819854683816684
165,1.5740698182097708e+18,1.5740698182093734e+18,,16.2719993591,-2.24000000954,,,,0.990000009537,,1.5740698126516004e+18,1.5740698126512855e+18,-0.019,-0.03,0.054,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.26477955,-0.08825985,9.56148375,9e-08,9e-08,9e-08,1.5740698126515845e+18,1.5740698126512855e+18,98000.0,223000.0,-355000.0,1.5740698299145966e+18,1.5740698299143142e+18,4.46460008621,-1.72905683517,0.911374807358,0.0031889444606,-0.0345099065949,-0.248779720506,-0.967939847121,1.574069812667858e+18,1.574069812667388e+18,94233.1848145,1.5740698126678075e+18,1.574069812667388e+18,42.94,1,0.027730269035765365
168,1.5740698190116022e+18,1.5740698190114235e+18,,16.3090000153,-2.46000003815,,,,0.990000009537,,1.5740698133747953e+18,1.5740698133743708e+18,-0.082,-0.11,0.052,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.7060788,-0.51975245,9.6497436,9e-08,9e-08,9e-08,1.5740698133747832e+18,1.5740698133743708e+18,103000.0,234000.0,-350000.0,1.5740698307332362e+18,1.574069830733066e+18,4.64695358276,-1.56818246841,0.890017032623,0.0198530971627,-0.058502578049,-0.240223927398,-0.968749589729,1.574069813391546e+18,1.5740698133913408e+18,94231.7504883,1.5740698133915277e+18,1.5740698133913408e+18,42.95,1,0.026488715394509532
210,1.5740698304127867e+18,1.5740698304124874e+18,,16.281999588,-2.40000009537,,,,0.990000009537,,1.574069823451619e+18,1.5740698234512026e+18,0.156,-0.167,-0.032,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.4707192,-0.2745862,9.9831697,9e-08,9e-08,9e-08,1.574069823451607e+18,1.5740698234512026e+18,141000.0,226000.0,-332000.0,1.5740698418767708e+18,1.574069841876544e+18,4.0730676651,-1.3506770134,1.10333800316,0.026725604727,-0.0318989620395,-0.238693239434,-0.970202935329,1.574069823466895e+18,1.5740698234664484e+18,94228.3813477,1.5740698234668808e+18,1.5740698234664484e+18,42.94,1,0.009780567804422435
191,1.5740698253087296e+18,1.5740698253085875e+18,,16.2439994812,-2.20000004768,,,,0.990000009537,,1.5740698188873818e+18,1.5740698188870236e+18,0.084,0.046,0.054,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.73549875,-0.6080123,9.6889702,9e-08,9e-08,9e-08,1.574069818887361e+18,1.5740698188870236e+18,91000.0,257000.0,-348000.0,1.5740698368367004e+18,1.574069836836487e+18,4.48532915115,-1.32946443558,1.01037740707,0.0245620458468,-0.0618816787478,-0.226056609078,-0.971836289316,1.574069818913063e+18,1.5740698189127375e+18,94226.5686035,1.5740698189130696e+18,1.5740698189127375e+18,42.95,1,0.015292835328185928
74,1.5740697908428375e+18,1.5740697908426478e+18,,16.4470005035,-0.0,,,,0.990000009537,,1.574069790862023e+18,1.574069790861782e+18,0.001,0.0,0.0,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.0980665,0.0784532,9.80665,9e-08,9e-08,9e-08,1.574069790862016e+18,1.574069790861782e+18,114000.0,217000.0,-376000.0,1.5740698051984328e+18,1.5740698051981532e+18,1.90649032593,-1.55631113052,0.151658535004,-0.0066178505604,-0.00899101002759,-0.236387519772,-0.971594723271,1.5740697908765688e+18,1.574069790876198e+18,94247.5280762,1.5740697908765563e+18,1.574069790876198e+18,42.95,1,0.010381097316408627
83,1.5740697929953746e+18,1.574069792995183e+18,,16.3560009003,-0.0,,,,0.990000009537,,1.5740697930199762e+18,1.574069793019715e+18,0.0,1.22464679915e-19,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.0980665,0.08825985,9.7870367,9e-08,9e-08,9e-08,1.5740697930199652e+18,1.574069793019715e+18,114000.0,218000.0,-374000.0,1.574069807762556e+18,1.5740698077622715e+18,2.15981245041,-1.47039556503,0.454332113266,0.00249119029115,-0.00268433278608,-0.217615967559,-0.976027601552,1.5740697930420396e+18,1.574069793041788e+18,94245.6848145,1.5740697930419845e+18,1.574069793041788e+18,42.96,1,0.026779660166933783
129,1.5740698072821473e+18,1.5740698072819732e+18,,16.2399997711,-2.65000009537,,,,0.990000009537,,1.5740698040163044e+18,1.5740698040158623e+18,0.002,0.03,-0.017,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.3334261,0.1372931,9.75761675,9e-08,9e-08,9e-08,1.5740698040162598e+18,1.5740698040158623e+18,120000.0,209000.0,-369000.0,1.5740698204345172e+18,1.5740698204340928e+18,3.87536692619,-1.4339261055,1.87931144238,0.0181659342035,-0.0178911886518,-0.234023071696,-0.971896654031,1.5740698040258094e+18,1.5740698040253796e+18,94247.3754883,1.5740698040257833e+18,1.5740698040253796e+18,42.96,1,0.016655279141840174
142,1.5740698114113316e+18,1.5740698114111767e+18,,16.263999939,-2.34999990463,,,,0.990000009537,,1.5740698071359e+18,1.574069807135448e+18,-0.022,0.125,-0.038,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.2549729,0.06864655,10.22833595,9e-08,9e-08,9e-08,1.5740698071358223e+18,1.574069807135448e+18,105000.0,220000.0,-368000.0,1.5740698238532173e+18,1.57406982385301e+18,3.60920333862,-1.69742155075,1.67876517773,0.0136973780321,-0.0190561199678,-0.256372378514,-0.966293148926,1.5740698071432796e+18,1.5740698071429005e+18,94240.5700684,1.5740698071432622e+18,1.5740698071429005e+18,42.95,1,0.020389976659874298
109,1.5740698010571003e+18,1.5740698010567675e+18,,16.3530006409,-0.0,,,,0.990000009537,,1.5740697992350792e+18,1.5740697992346954e+18,0.0,1.22464679915e-19,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.0980665,0.06864655,9.80665,9e-08,9e-08,9e-08,1.5740697992350492e+18,1.5740697992346954e+18,125000.0,213000.0,-373000.0,1.574069815093075e+18,1.574069815092897e+18,3.64411687851,-0.91548204422,1.55259943008,0.00162205822928,-0.0488724073163,-0.170677755376,-0.984112778369,1.574069799252861e+18,1.5740697992524908e+18,94245.0866699,1.5740697992528678e+18,1.5740697992524908e+18,42.96,1,0.015251824130532887
82,1.5740697927690552e+18,1.5740697927687985e+18,,16.4750003815,-0.0,,,,0.990000009537,,1.5740697927867113e+18,1.5740697927863255e+18,0.0,0.0,0.0,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.0784532,9.7870367,9e-08,9e-08,9e-08,1.5740697927866893e+18,1.5740697927863255e+18,115000.0,217000.0,-376000.0,1.5740698074973266e+18,1.5740698074969293e+18,2.19649600983,-1.45521593094,0.393529415131,-0.00433311394222,-0.00379123171675,-0.213430078822,-0.976941375999,1.574069792805402e+18,1.574069792804917e+18,94247.3388672,1.5740697928053852e+18,1.574069792804917e+18,42.95,1,0.021765212264801548
124,1.5740698056087224e+18,1.574069805608391e+18,,16.329000473,-1.65999996662,,,,0.990000009537,,1.5740698028154184e+18,1.5740698028152164e+18,0.0,-0.008,0.012,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.0588399,9.7870367,9e-08,9e-08,9e-08,1.5740698028153915e+18,1.5740698028152164e+18,123000.0,213000.0,-374000.0,1.5740698190569564e+18,1.5740698190567176e+18,3.87420105934,-1.29077768326,1.87707185745,0.0297270611279,-0.0152864272189,-0.1924972022,-0.980728022504,1.574069802833414e+18,1.5740698028332252e+18,94247.8942871,1.574069802833415e+18,1.5740698028332252e+18,42.96,1,0.02151144799506488
368,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.5740698613958464e+18,1.574069861395642e+18,0.001,0.0,0.0,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1372931,0.0784532,9.7674234,9e-08,9e-08,9e-08,1.5740698613958423e+18,1.574069861395642e+18,40000.0,224000.0,-365000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698614148454e+18,1.5740698614146296e+18,94245.1721191,1.5740698614148278e+18,1.5740698614146296e+18,42.94,1,0.023890714272750024
250,1.574069841312525e+18,1.574069841312208e+18,,16.2199993134,-1.92999994755,,,,0.990000009537,,1.5740698330447826e+18,1.5740698330443625e+18,-0.069,-0.224,0.053,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.48080415,-0.2353596,9.4928372,9e-08,9e-08,9e-08,1.5740698330447424e+18,1.5740698330443625e+18,149000.0,232000.0,-336000.0,1.574069851953306e+18,1.5740698519530842e+18,4.65400409698,-0.30057477951,-0.262736320496,-0.00740253222538,-0.00728779997193,-0.166507209675,-0.98598551694,1.5740698330756664e+18,1.5740698330752184e+18,94225.1831055,1.5740698330756278e+18,1.5740698330752184e+18,42.95,1,0.01842677623863892
178,1.5740698217003574e+18,1.5740698217001672e+18,,16.2989997864,-2.25,,,,0.990000009537,,1.5740698157857065e+18,1.5740698157853164e+18,0.004,0.106,0.013,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.3138128,-0.5099458,9.5320638,9e-08,9e-08,9e-08,1.5740698157856968e+18,1.5740698157853164e+18,76000.0,239000.0,-350000.0,1.5740698334218e+18,1.5740698334215514e+18,4.60534858704,-1.60755681992,0.976382493973,0.0284142335452,-0.053648962112,-0.240258842508,-0.968808602766,1.5740698158017485e+18,1.574069815801291e+18,94225.8544922,1.5740698158017114e+18,1.574069815801291e+18,42.94,1,0.024222925148905894
335,1.5740698625536123e+18,1.5740698625532122e+18,,16.3549995422,-0.0,,,,0.990000009537,,1.5740698534793718e+18,1.574069853479155e+18,0.0,-0.005,0.002,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.14709975,0.06864655,9.77723005,9e-08,9e-08,9e-08,1.574069853479365e+18,1.574069853479155e+18,49000.0,223000.0,-371000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698534952246e+18,1.5740698534950098e+18,94247.3876953,1.5740698534951944e+18,1.5740698534950098e+18,42.94,1,0.03374235149042537
262,1.5740698448710108e+18,1.5740698448706353e+18,,16.3400001526,-0.300000011921,,,,0.990000009537,,1.574069835932731e+18,1.5740698359324634e+18,0.009,0.017,-0.026,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.46119085,-0.16671305,9.60071035,9e-08,9e-08,9e-08,1.5740698359327178e+18,1.5740698359324634e+18,146000.0,236000.0,-335000.0,1.5740698548327767e+18,1.574069854832422e+18,4.87020492554,-0.100974082947,-0.117916822433,-0.00798443410892,-0.00594080874332,-0.162170847272,-0.986712507217,1.574069835951633e+18,1.574069835951312e+18,94225.8666992,1.5740698359516288e+18,1.574069835951312e+18,42.94,1,0.02899002580187221
125,1.5740698059300756e+18,1.574069805929936e+18,,16.3180007935,-1.92999994755,,,,0.990000009537,,1.574069803055342e+18,1.5740698030549276e+18,0.002,-0.017,-0.002,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.3138128,0.0784532,9.7870367,9e-08,9e-08,9e-08,1.57406980305533e+18,1.5740698030549276e+18,125000.0,209000.0,-372000.0,1.574069819313372e+18,1.5740698193130143e+18,3.83399105072,-1.30276346207,1.87744724751,0.0178966277097,-0.0115538739843,-0.196363640428,-0.980299719183,1.574069803076297e+18,1.5740698030758477e+18,94245.9289551,1.5740698030762524e+18,1.5740698030758477e+18,42.96,1,0.02654711732755427
57,1.574069786758618e+18,1.5740697867583654e+18,,16.4729995728,-0.0,,,,0.990000009537,,1.574069786785304e+18,1.5740697867849052e+18,0.0,-0.001,1.22464679915e-19,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.0784532,9.7870367,9e-08,9e-08,9e-08,1.5740697867852513e+18,1.5740697867849052e+18,122000.0,216000.0,-383000.0,1.5740698004310536e+18,1.57406980043084e+18,1.19157123566,-1.60311460495,0.16956114769,-0.00723053304562,-0.00648044408705,-0.235594279321,-0.971802993815,1.5740697868090104e+18,1.574069786808544e+18,94246.6308594,1.5740697868089636e+18,1.574069786808544e+18,42.96,-1,-0.01568455615392217
228,1.574069835319348e+18,1.5740698353191058e+18,,16.2539997101,-1.90999996662,,,,0.990000009537,,1.5740698277758917e+18,1.574069827775696e+18,-0.016,0.003,0.1,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.85317855,0.0588399,9.7085835,9e-08,9e-08,9e-08,1.5740698277758648e+18,1.574069827775696e+18,137000.0,221000.0,-350000.0,1.57406984667321e+18,1.5740698466729915e+18,3.73709011078,-1.12236070633,0.189353942871,-0.00512444988761,0.0484371960769,-0.195508598537,-0.979491687534,1.574069827795575e+18,1.5740698277953846e+18,94226.159668,1.574069827795549e+18,1.5740698277953846e+18,42.95,1,0.023426742880959917
97,1.5740697972765274e+18,1.574069797276229e+18,,16.3120002747,-0.0,,,,0.990000009537,,1.574069796356848e+18,1.574069796356641e+18,0.001,-0.001,1.22464679915e-19,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.0784532,9.77723005,9e-08,9e-08,9e-08,1.574069796356844e+18,1.574069796356641e+18,124000.0,212000.0,-368000.0,1.5740698116874796e+18,1.5740698116871086e+18,3.20011806488,-1.31404829025,0.695043563843,-0.0149811008729,0.0251458070382,-0.195751427894,-0.980216625794,1.5740697963659336e+18,1.5740697963657234e+18,94248.1994629,1.574069796365957e+18,1.5740697963657234e+18,42.96,1,0.012632173019607174
301,1.5740698544041267e+18,1.5740698544034253e+18,,16.4330005646,-0.0,,,,0.990000009537,,1.5740698452974449e+18,1.574069845297012e+18,-0.015,-0.167,-0.068,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1176798,-0.38245935,9.63993695,9e-08,9e-08,9e-08,1.574069845297385e+18,1.574069845297012e+18,103000.0,232000.0,-349000.0,1.5740698641912522e+18,1.5740698641910643e+18,5.05647277832,-0.059045791626,-0.200374603271,-0.00787136062474,-0.00507669880487,-0.149028231239,-0.988788579579,1.574069845314327e+18,1.574069845313965e+18,94229.7424316,1.574069845314297e+18,1.574069845313965e+18,42.94,-1,-0.014290179034227024
128,1.5740698069751217e+18,1.5740698069749883e+18,,16.3069992065,-2.68000006676,,,,0.990000009537,,1.5740698037921787e+18,1.5740698037919903e+18,-0.004,0.021,-0.028,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.0980665,0.08825985,9.80665,9e-08,9e-08,9e-08,1.5740698037921567e+18,1.5740698037919903e+18,123000.0,210000.0,-364000.0,1.574069820161468e+18,1.574069820161257e+18,3.878439188,-1.43233633041,1.87224674225,0.0070012090661,-0.0241577343435,-0.225117332253,-0.974006967974,1.5740698038151322e+18,1.574069803814891e+18,94244.921875,1.574069803815099e+18,1.574069803814891e+18,42.95,1,0.027484451175322056
314,1.5740698575112054e+18,1.574069857510979e+18,,16.4270000458,-0.0,,,,0.990000009537,,1.5740698484330012e+18,1.574069848432698e+18,-0.01,0.254,-0.038,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,0.53936575,0.28439285,10.01258965,9e-08,9e-08,9e-08,1.5740698484329728e+18,1.574069848432698e+18,26000.0,226000.0,-372000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698484519365e+18,1.5740698484515292e+18,94246.0693359,1.5740698484519163e+18,1.5740698484515292e+18,42.95,1,0.026419313953500834
283,1.5740698500855273e+18,1.5740698500851113e+18,,16.4759998322,-0.0,,,,0.990000009537,,1.5740698409760888e+18,1.5740698409759068e+18,0.056,-0.035,-0.025,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.93163175,-0.5099458,9.73800345,9e-08,9e-08,9e-08,1.5740698409760845e+18,1.5740698409759068e+18,140000.0,225000.0,-312000.0,1.5740698598714117e+18,1.574069859871206e+18,4.99967193604,-0.188917160034,-0.284061670303,-0.00884595738335,-0.00514343065346,-0.154933742324,-0.987871869044,1.5740698409947151e+18,1.574069840994541e+18,94227.1362305,1.5740698409947156e+18,1.574069840994541e+18,42.94,1,0.002948953103793839
277,1.5740698486332408e+18,1.5740698486330588e+18,,16.3589992523,-0.0,,,,0.990000009537,,1.574069839531654e+18,1.5740698395313516e+18,0.017,0.011,0.013,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.2356379,-0.3530394,9.63993695,9e-08,9e-08,9e-08,1.5740698395316577e+18,1.5740698395313516e+18,146000.0,235000.0,-342000.0,1.574069858432973e+18,1.5740698584327212e+18,4.92883014679,-0.109589099884,-0.246793270111,-0.00848791107371,-0.00509276697022,-0.156833739959,-0.987575413374,1.574069839546424e+18,1.574069839546185e+18,94228.8085938,1.574069839546394e+18,1.574069839546185e+18,42.95,1,0.03461435468927915
22,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697909928215e+18,1.574069790992592e+18,-0.107394695282,2.70743703842,-1.00338101387,-0.00794749619645,-0.00354084768992,-0.23423057683,-0.972142138054,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.03255128003668317
176,1.574069821172158e+18,1.5740698211719642e+18,,16.3059997559,-2.46000003815,,,,0.990000009537,,1.5740698153028027e+18,1.5740698153025382e+18,-0.004,0.024,0.129,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.83356525,0.02941995,9.7478101,9e-08,9e-08,9e-08,1.5740698153027717e+18,1.5740698153025382e+18,95000.0,238000.0,-357000.0,1.574069832890042e+18,1.574069832889735e+18,4.58108329773,-1.58986139297,0.967037916183,0.0208256947297,-0.08128820943,-0.227309007838,-0.970200562978,1.5740698153069522e+18,1.5740698153066488e+18,94228.7231445,1.57406981530691e+18,1.5740698153066488e+18,42.95,1,0.03132953726792381
48,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697978948083e+18,1.5740697978945487e+18,0.544364452362,-1.30457448959,0.216463327408,-0.00875536017927,-0.00387531475499,-0.234768729061,-0.972004099507,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.04329221653779569
55,1.5740697862763766e+18,1.574069786276089e+18,,16.3640003204,-0.0,,,,0.990000009537,,1.5740697862978002e+18,1.5740697862974234e+18,0.0,0.0,0.0,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1176798,0.06864655,9.7870367,9e-08,9e-08,9e-08,1.5740697862977743e+18,1.5740697862974234e+18,111000.0,216000.0,-369000.0,1.57406979983545e+18,1.5740697998352604e+18,1.0280456543,-1.60043382645,0.196295499802,-0.00798797470978,-0.00461803117659,-0.23532988402,-0.971871756836,1.5740697863209206e+18,1.574069786320468e+18,94244.7998047,1.5740697863209206e+18,1.574069786320468e+18,42.96,-1,-0.008199251828146958
70,1.5740697898812362e+18,1.5740697898808978e+18,,16.452999115,-0.0,,,,0.990000009537,,1.574069789896909e+18,1.5740697898965637e+18,0.002,0.002,-2.44929359829e-19,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.08825985,0.0784532,9.77723005,9e-08,9e-08,9e-08,1.574069789896893e+18,1.5740697898965637e+18,109000.0,222000.0,-377000.0,1.5740698041180436e+18,1.574069804117601e+18,1.83535718918,-1.57404470444,0.155454397202,-0.00577436108685,-0.00755526764448,-0.235082262431,-0.971928960663,1.5740697899118804e+18,1.574069789911598e+18,94248.0651855,1.5740697899118502e+18,1.574069789911598e+18,42.96,1,0.0002463249475337381
193,1.574069825819464e+18,1.5740698258192748e+18,,16.3090000153,-2.30999994278,,,,0.990000009537,,1.5740698193736686e+18,1.574069819373222e+18,0.078,-0.008,0.107,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.51975245,-0.6472389,9.6301303,9e-08,9e-08,9e-08,1.5740698193736404e+18,1.574069819373222e+18,99000.0,232000.0,-345000.0,1.574069837422567e+18,1.5740698374223465e+18,4.43621969223,-1.34229135513,1.00172519684,0.0268576493375,-0.0557463514708,-0.221318410384,-0.973236442081,1.5740698193918725e+18,1.574069819391466e+18,94224.4506836,1.574069819391856e+18,1.574069819391466e+18,42.95,1,0.025079797719936403
156,1.574069815759621e+18,1.5740698157592612e+18,,16.2980003357,-2.58999991417,,,,0.990000009537,,1.574069810511897e+18,1.574069810511683e+18,0.016,-0.045,-0.027,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,0.8825985,0.14709975,9.9047165,9e-08,9e-08,9e-08,1.5740698105119063e+18,1.574069810511683e+18,44000.0,224000.0,-363000.0,1.574069827564463e+18,1.5740698275640335e+18,3.98553347588,-1.62599802017,1.24754536152,0.00149356768204,-0.0530576544853,-0.246083229761,-0.967794243931,1.5740698105136732e+18,1.574069810513498e+18,94238.9221191,1.574069810513651e+18,1.574069810513498e+18,42.95,1,0.02727085562348258
219,1.574069832836687e+18,1.5740698328364685e+18,,16.3150005341,-2.11999988556,,,,0.990000009537,,1.574069825615306e+18,1.5740698256148695e+18,-0.074,-0.003,-0.027,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.99047165,0.2157463,9.63993695,9e-08,9e-08,9e-08,1.5740698256153057e+18,1.5740698256148695e+18,147000.0,218000.0,-348000.0,1.5740698443156237e+18,1.5740698443152415e+18,3.86133027077,-1.32256364822,0.928364276886,0.0229190377585,-0.054628248864,-0.215251351672,-0.974760138566,1.5740698256258698e+18,1.5740698256254702e+18,94227.6855469,1.5740698256258555e+18,1.5740698256254702e+18,42.94,1,0.030077037949068464
115,1.5740698029045563e+18,1.574069802904351e+18,,16.3519992828,-0.0,,,,0.990000009537,,1.5740698006481183e+18,1.5740698006476598e+18,0.003,0.017,0.016,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.0980665,-0.0392266,9.7478101,9e-08,9e-08,9e-08,1.5740698006480993e+18,1.5740698006476598e+18,118000.0,215000.0,-373000.0,1.5740698166845745e+18,1.5740698166844692e+18,3.68427491188,-0.909030437469,1.75994575024,0.035173987889,-0.026816495867,-0.194810319051,-0.97984315363,1.5740698006656453e+18,1.574069800665231e+18,94246.6369629,1.5740698006656512e+18,1.574069800665231e+18,42.95,1,0.031546940590823136
285,1.574069850552937e+18,1.5740698505528118e+18,,16.3549995422,-0.0,,,,0.990000009537,,1.57406984144817e+18,1.5740698414479398e+18,0.025,0.089,-0.006,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.0002783,-0.59820565,9.6693569,9e-08,9e-08,9e-08,1.5740698414481487e+18,1.5740698414479398e+18,131000.0,238000.0,-335000.0,1.5740698603530473e+18,1.5740698603528986e+18,5.00210762024,-0.268259525299,-0.303217411041,-0.00908201720349,-0.00502834745887,-0.154418590894,-0.987950976249,1.5740698414622728e+18,1.5740698414620431e+18,94227.8625488,1.5740698414622477e+18,1.5740698414620431e+18,42.95,1,0.02029085111495177
